DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-05-09 13:00:00,3,19,20170509133,13,1,5,0,-0.2588190451025208,-0.9659258262890684,18.0,20.0,18.0,19.0
2017-06-28 19:00:00,3,31,20170628193,19,2,6,0,-0.9659258262890684,0.2588190451025203,28.0,29.0,31.0,30.0
2017-03-13 00:00:00,3,11,20170313003,0,0,3,0,0.0,1.0,13.0,14.0,10.0,10.0
2017-05-01 20:00:00,1,84,20170501201,20,0,5,0,-0.8660254037844386,0.5000000000000001,83.0,74.0,70.0,54.0
2017-04-18 03:00:00,2,19,20170418032,3,1,4,0,0.7071067811865475,0.7071067811865476,22.0,27.0,28.0,14.0
2017-06-03 03:00:00,1,39,20170603031,3,5,6,1,0.7071067811865475,0.7071067811865476,52.0,62.0,70.0,48.0
2017-04-11 21:00:00,2,29,20170411212,21,1,4,0,-0.7071067811865477,0.7071067811865474,34.0,39.0,34.0,31.0
2017-04-02 16:00:00,2,12,20170402162,16,6,4,1,-0.8660254037844384,-0.5000000000000004,17.0,17.0,13.0,20.0
2017-03-07 15:00:00,3,21,20170307153,15,1,3,0,-0.7071067811865471,-0.7071067811865479,16.0,20.0,23.0,28.0
2017-05-06 15:00:00,2,12,20170506152,15,5,5,1,-0.7071067811865471,-0.7071067811865479,12.0,18.0,17.0,31.0
2017-06-02 16:00:00,2,31,20170602162,16,4,6,0,-0.8660254037844384,-0.5000000000000004,32.0,32.0,26.0,43.0
2017-03-25 01:00:00,1,56,20170325011,1,5,3,1,0.2588190451025207,0.9659258262890684,61.0,71.0,74.0,62.0
2017-05-01 07:00:00,3,13,20170501073,7,0,5,0,0.9659258262890684,-0.2588190451025206,13.0,9.0,9.0,7.0
2017-06-05 21:00:00,4,8,20170605214,21,0,6,0,-0.7071067811865477,0.7071067811865474,9.0,5.0,10.0,8.0
2017-05-14 04:00:00,3,5,20170514043,4,6,5,1,0.8660254037844386,0.5000000000000001,6.0,8.0,6.0,5.0
2017-03-25 05:00:00,1,37,20170325051,5,5,3,1,0.9659258262890684,0.2588190451025207,41.0,44.0,50.0,39.0
2017-03-14 16:00:00,3,21,20170314163,16,1,3,0,-0.8660254037844384,-0.5000000000000004,27.0,27.0,25.0,16.0
2017-05-06 23:00:00,1,52,20170506231,23,5,5,1,-0.2588190451025215,0.965925826289068,54.0,53.0,57.0,70.0
2017-03-16 03:00:00,3,9,20170316033,3,3,3,0,0.7071067811865475,0.7071067811865476,7.0,15.0,18.0,6.0
2017-05-04 21:00:00,1,82,20170504211,21,3,5,0,-0.7071067811865477,0.7071067811865474,88.0,92.0,91.0,86.0
2017-04-18 01:00:00,2,27,20170418012,1,1,4,0,0.2588190451025207,0.9659258262890684,28.0,28.0,32.0,18.0
2017-04-18 09:00:00,1,59,20170418091,9,1,4,0,0.7071067811865476,-0.7071067811865475,54.0,49.0,45.0,58.0
2017-06-14 16:00:00,2,37,20170614162,16,2,6,0,-0.8660254037844384,-0.5000000000000004,44.0,41.0,39.0,42.0
2017-04-20 13:00:00,1,78,20170420131,13,3,4,0,-0.2588190451025208,-0.9659258262890684,93.0,86.0,79.0,86.0
2017-04-04 02:00:00,3,15,20170404023,2,1,4,0,0.4999999999999999,0.8660254037844387,17.0,23.0,26.0,16.0
2017-04-14 03:00:00,3,8,20170414033,3,4,4,0,0.7071067811865475,0.7071067811865476,10.0,13.0,16.0,8.0
2017-03-14 06:00:00,1,40,20170314061,6,1,3,0,1.0,6.123233995736766e-17,39.0,40.0,44.0,41.0
2017-03-02 04:00:00,1,43,20170302041,4,3,3,0,0.8660254037844386,0.5000000000000001,47.0,50.0,54.0,42.0
2017-06-11 12:00:00,2,14,20170611122,12,6,6,1,1.2246467991473532e-16,-1.0,17.0,11.0,11.0,21.0
2017-04-29 18:00:00,3,33,20170429183,18,5,4,1,-1.0,-1.8369701987210294e-16,20.0,15.0,16.0,27.0
2017-06-30 17:00:00,4,16,20170630174,17,4,6,0,-0.9659258262890684,-0.2588190451025206,16.0,14.0,10.0,17.0
2017-03-01 14:00:00,1,82,20170301141,14,2,3,0,-0.4999999999999997,-0.8660254037844388,78.0,87.0,84.0,84.0
2017-04-29 11:00:00,3,18,20170429113,11,5,4,1,0.258819045102521,-0.9659258262890682,13.0,13.0,8.0,19.0
2017-06-23 09:00:00,2,18,20170623092,9,4,6,0,0.7071067811865476,-0.7071067811865475,16.0,18.0,14.0,21.0
2017-04-15 12:00:00,2,16,20170415122,12,5,4,1,1.2246467991473532e-16,-1.0,13.0,12.0,12.0,23.0
2017-05-07 01:00:00,1,43,20170507011,1,6,5,1,0.2588190451025207,0.9659258262890684,47.0,52.0,54.0,53.0
2017-06-25 08:00:00,4,6,20170625084,8,6,6,1,0.8660254037844387,-0.4999999999999998,6.0,4.0,5.0,3.0
2017-04-27 19:00:00,1,83,20170427191,19,3,4,0,-0.9659258262890684,0.2588190451025203,85.0,81.0,79.0,95.0
2017-06-13 02:00:00,2,24,20170613022,2,1,6,0,0.4999999999999999,0.8660254037844387,28.0,35.0,35.0,15.0
2017-03-26 02:00:00,3,14,20170326023,2,6,3,1,0.4999999999999999,0.8660254037844387,15.0,19.0,29.0,9.0
2017-06-08 11:00:00,1,114,20170608111,11,3,6,0,0.258819045102521,-0.9659258262890682,104.0,71.0,58.0,114.0
2017-05-01 21:00:00,3,20,20170501213,21,0,5,0,-0.7071067811865477,0.7071067811865474,22.0,21.0,18.0,39.0
2017-03-13 14:00:00,3,13,20170313143,14,0,3,0,-0.4999999999999997,-0.8660254037844388,15.0,16.0,17.0,14.0
2017-04-10 12:00:00,1,109,20170410121,12,0,4,0,1.2246467991473532e-16,-1.0,114.0,78.0,63.0,56.0
2017-04-07 22:00:00,2,22,20170407222,22,4,4,0,-0.5000000000000004,0.8660254037844384,25.0,28.0,30.0,28.0
2017-06-13 05:00:00,4,5,20170613054,5,1,6,0,0.9659258262890684,0.2588190451025207,2.0,3.0,4.0,4.0
2017-05-20 22:00:00,3,8,20170520223,22,5,5,1,-0.5000000000000004,0.8660254037844384,11.0,12.0,8.0,11.0
2017-03-17 03:00:00,3,7,20170317033,3,4,3,0,0.7071067811865475,0.7071067811865476,7.0,13.0,11.0,9.0
2017-04-10 14:00:00,3,31,20170410143,14,0,4,0,-0.4999999999999997,-0.8660254037844388,32.0,30.0,34.0,17.0
2017-04-29 02:00:00,2,21,20170429022,2,5,4,1,0.4999999999999999,0.8660254037844387,22.0,26.0,25.0,24.0
2017-06-06 06:00:00,3,5,20170606063,6,1,6,0,1.0,6.123233995736766e-17,7.0,8.0,9.0,7.0
2017-06-08 10:00:00,4,10,20170608104,10,3,6,0,0.4999999999999999,-0.8660254037844387,8.0,6.0,6.0,10.0
2017-04-08 08:00:00,1,35,20170408081,8,5,4,1,0.8660254037844387,-0.4999999999999998,33.0,32.0,26.0,53.0
2017-03-05 18:00:00,2,12,20170305182,18,6,3,1,-1.0,-1.8369701987210294e-16,20.0,14.0,13.0,14.0
2017-04-15 12:00:00,1,49,20170415121,12,5,4,1,1.2246467991473532e-16,-1.0,52.0,50.0,41.0,69.0
2017-05-28 15:00:00,3,7,20170528153,15,6,5,1,-0.7071067811865471,-0.7071067811865479,8.0,12.0,14.0,9.0
2017-04-12 01:00:00,2,21,20170412012,1,2,4,0,0.2588190451025207,0.9659258262890684,28.0,30.0,29.0,28.0
2017-05-14 00:00:00,2,15,20170514002,0,6,5,1,0.0,1.0,18.0,15.0,20.0,30.0
2017-03-27 14:00:00,1,94,20170327141,14,0,3,0,-0.4999999999999997,-0.8660254037844388,88.0,99.0,105.0,47.0
2017-04-26 23:00:00,3,19,20170426233,23,2,4,0,-0.2588190451025215,0.965925826289068,26.0,27.0,21.0,21.0
2017-06-18 16:00:00,3,16,20170618163,16,6,6,1,-0.8660254037844384,-0.5000000000000004,15.0,14.0,16.0,15.0
2017-04-25 22:00:00,1,83,20170425221,22,1,4,0,-0.5000000000000004,0.8660254037844384,89.0,93.0,94.0,88.0
2017-06-03 20:00:00,2,22,20170603202,20,5,6,1,-0.8660254037844386,0.5000000000000001,19.0,16.0,17.0,34.0
2017-04-09 09:00:00,3,15,20170409093,9,6,4,1,0.7071067811865476,-0.7071067811865475,9.0,7.0,10.0,12.0
2017-04-21 17:00:00,3,32,20170421173,17,4,4,0,-0.9659258262890684,-0.2588190451025206,41.0,35.0,35.0,39.0
2017-03-19 08:00:00,3,12,20170319083,8,6,3,1,0.8660254037844387,-0.4999999999999998,6.0,9.0,8.0,11.0
2017-04-08 10:00:00,1,56,20170408101,10,5,4,1,0.4999999999999999,-0.8660254037844387,43.0,35.0,33.0,71.0
2017-03-11 21:00:00,2,13,20170311212,21,5,3,1,-0.7071067811865477,0.7071067811865474,16.0,14.0,14.0,29.0
2017-06-03 18:00:00,1,62,20170603181,18,5,6,1,-1.0,-1.8369701987210294e-16,51.0,50.0,56.0,92.0
2017-05-30 11:00:00,4,11,20170530114,11,1,5,0,0.258819045102521,-0.9659258262890682,5.0,6.0,4.0,12.0
2017-05-05 04:00:00,1,37,20170505041,4,4,5,0,0.8660254037844386,0.5000000000000001,43.0,54.0,61.0,37.0
2017-05-21 12:00:00,2,22,20170521122,12,6,5,1,1.2246467991473532e-16,-1.0,21.0,14.0,17.0,25.0
2017-06-07 05:00:00,3,6,20170607053,5,2,6,0,0.9659258262890684,0.2588190451025207,5.0,6.0,11.0,7.0
2017-04-09 10:00:00,1,53,20170409101,10,6,4,1,0.4999999999999999,-0.8660254037844387,50.0,43.0,42.0,56.0
2017-05-26 19:00:00,3,13,20170526193,19,4,5,0,-0.9659258262890684,0.2588190451025203,12.0,12.0,14.0,15.0
2017-05-24 23:00:00,1,88,20170524231,23,2,5,0,-0.2588190451025215,0.965925826289068,92.0,89.0,102.0,86.0
2017-04-11 14:00:00,2,34,20170411142,14,1,4,0,-0.4999999999999997,-0.8660254037844388,28.0,30.0,29.0,31.0
2017-06-13 01:00:00,1,75,20170613011,1,1,6,0,0.2588190451025207,0.9659258262890684,81.0,91.0,94.0,46.0
2017-03-19 15:00:00,2,18,20170319152,15,6,3,1,-0.7071067811865471,-0.7071067811865479,12.0,16.0,11.0,12.0
2017-06-11 23:00:00,2,17,20170611232,23,6,6,1,-0.2588190451025215,0.965925826289068,23.0,20.0,17.0,17.0
2017-05-31 05:00:00,1,39,20170531051,5,2,5,0,0.9659258262890684,0.2588190451025207,38.0,49.0,56.0,40.0
2017-06-28 14:00:00,2,39,20170628142,14,2,6,0,-0.4999999999999997,-0.8660254037844388,26.0,36.0,34.0,39.0
2017-03-21 17:00:00,1,90,20170321171,17,1,3,0,-0.9659258262890684,-0.2588190451025206,85.0,91.0,88.0,97.0
2017-03-23 15:00:00,2,31,20170323152,15,3,3,0,-0.7071067811865471,-0.7071067811865479,26.0,28.0,24.0,30.0
2017-06-26 13:00:00,1,84,20170626131,13,0,6,0,-0.2588190451025208,-0.9659258262890684,91.0,81.0,73.0,60.0
2017-03-05 06:00:00,1,29,20170305061,6,6,3,1,1.0,6.123233995736766e-17,29.0,28.0,34.0,31.0
2017-06-23 19:00:00,3,27,20170623193,19,4,6,0,-0.9659258262890684,0.2588190451025203,25.0,29.0,28.0,39.0
2017-06-23 13:00:00,4,7,20170623134,13,4,6,0,-0.2588190451025208,-0.9659258262890684,12.0,10.0,12.0,11.0
2017-06-21 05:00:00,3,6,20170621053,5,2,6,0,0.9659258262890684,0.2588190451025207,10.0,10.0,13.0,8.0
2017-03-07 01:00:00,1,55,20170307011,1,1,3,0,0.2588190451025207,0.9659258262890684,69.0,72.0,81.0,45.0
2017-06-23 15:00:00,1,92,20170623151,15,4,6,0,-0.7071067811865471,-0.7071067811865479,95.0,87.0,96.0,111.0
2017-04-17 21:00:00,2,25,20170417212,21,0,4,0,-0.7071067811865477,0.7071067811865474,28.0,29.0,26.0,19.0
2017-05-15 08:00:00,3,8,20170515083,8,0,5,0,0.8660254037844387,-0.4999999999999998,5.0,5.0,7.0,9.0
2017-03-10 21:00:00,2,29,20170310212,21,4,3,0,-0.7071067811865477,0.7071067811865474,31.0,22.0,23.0,32.0
2017-04-28 00:00:00,3,16,20170428003,0,4,4,0,0.0,1.0,16.0,18.0,19.0,17.0
2017-06-14 01:00:00,2,32,20170614012,1,2,6,0,0.2588190451025207,0.9659258262890684,36.0,33.0,38.0,28.0
2017-05-04 19:00:00,3,23,20170504193,19,3,5,0,-0.9659258262890684,0.2588190451025203,24.0,27.0,26.0,21.0
2017-04-25 22:00:00,3,26,20170425223,22,1,4,0,-0.5000000000000004,0.8660254037844384,32.0,54.0,30.0,34.0
2017-06-07 11:00:00,3,24,20170607113,11,2,6,0,0.258819045102521,-0.9659258262890682,24.0,25.0,20.0,24.0
2017-05-13 14:00:00,3,11,20170513143,14,5,5,1,-0.4999999999999997,-0.8660254037844388,12.0,13.0,13.0,16.0
2017-06-10 01:00:00,3,14,20170610013,1,5,6,1,0.2588190451025207,0.9659258262890684,15.0,15.0,24.0,9.0
2017-03-18 19:00:00,2,17,20170318192,19,5,3,1,-0.9659258262890684,0.2588190451025203,12.0,15.0,14.0,30.0
2017-05-15 07:00:00,2,19,20170515072,7,0,5,0,0.9659258262890684,-0.2588190451025206,14.0,11.0,13.0,14.0
2017-04-03 04:00:00,1,33,20170403041,4,0,4,0,0.8660254037844386,0.5000000000000001,33.0,39.0,53.0,31.0
2017-05-05 23:00:00,3,19,20170505233,23,4,5,0,-0.2588190451025215,0.965925826289068,16.0,21.0,18.0,14.0
2017-03-03 02:00:00,1,52,20170303021,2,4,3,0,0.4999999999999999,0.8660254037844387,56.0,67.0,74.0,50.0
2017-03-15 22:00:00,2,34,20170315222,22,2,3,0,-0.5000000000000004,0.8660254037844384,30.0,34.0,32.0,30.0
2017-05-25 08:00:00,3,12,20170525083,8,3,5,0,0.8660254037844387,-0.4999999999999998,5.0,5.0,6.0,11.0
2017-06-11 07:00:00,1,31,20170611071,7,6,6,1,0.9659258262890684,-0.2588190451025206,28.0,27.0,24.0,34.0
2017-05-04 17:00:00,3,27,20170504173,17,3,5,0,-0.9659258262890684,-0.2588190451025206,26.0,26.0,29.0,22.0
2017-03-03 13:00:00,1,73,20170303131,13,4,3,0,-0.2588190451025208,-0.9659258262890684,85.0,86.0,82.0,72.0
2017-06-24 10:00:00,4,12,20170624104,10,5,6,1,0.4999999999999999,-0.8660254037844387,5.0,3.0,4.0,12.0
2017-06-19 05:00:00,3,9,20170619053,5,0,6,0,0.9659258262890684,0.2588190451025207,5.0,6.0,6.0,4.0
2017-05-09 08:00:00,1,53,20170509081,8,1,5,0,0.8660254037844387,-0.4999999999999998,53.0,46.0,32.0,53.0
2017-03-29 07:00:00,3,11,20170329073,7,2,3,0,0.9659258262890684,-0.2588190451025206,9.0,10.0,8.0,11.0
2017-06-22 08:00:00,4,10,20170622084,8,3,6,0,0.8660254037844387,-0.4999999999999998,5.0,4.0,2.0,6.0
2017-03-25 08:00:00,3,9,20170325083,8,5,3,1,0.8660254037844387,-0.4999999999999998,7.0,6.0,5.0,11.0
2017-03-25 16:00:00,2,16,20170325162,16,5,3,1,-0.8660254037844384,-0.5000000000000004,15.0,14.0,17.0,26.0
2017-05-28 11:00:00,1,60,20170528111,11,6,5,1,0.258819045102521,-0.9659258262890682,48.0,45.0,38.0,78.0
2017-03-04 16:00:00,3,13,20170304163,16,5,3,1,-0.8660254037844384,-0.5000000000000004,14.0,17.0,19.0,21.0
2017-04-28 07:00:00,3,12,20170428073,7,4,4,0,0.9659258262890684,-0.2588190451025206,12.0,9.0,10.0,8.0
2017-06-24 12:00:00,1,55,20170624121,12,5,6,1,1.2246467991473532e-16,-1.0,55.0,51.0,44.0,96.0
2017-06-22 00:00:00,1,76,20170622001,0,3,6,0,0.0,1.0,88.0,94.0,97.0,84.0
2017-05-07 00:00:00,2,17,20170507002,0,6,5,1,0.0,1.0,20.0,21.0,20.0,27.0
2017-06-23 13:00:00,3,22,20170623133,13,4,6,0,-0.2588190451025208,-0.9659258262890684,31.0,31.0,27.0,25.0
2017-05-15 04:00:00,1,32,20170515041,4,0,5,0,0.8660254037844386,0.5000000000000001,33.0,40.0,44.0,27.0
2017-06-15 14:00:00,4,8,20170615144,14,3,6,0,-0.4999999999999997,-0.8660254037844388,11.0,9.0,13.0,17.0
2017-05-06 02:00:00,3,9,20170506023,2,5,5,1,0.4999999999999999,0.8660254037844387,10.0,16.0,19.0,8.0
2017-03-11 05:00:00,2,13,20170311052,5,5,3,1,0.9659258262890684,0.2588190451025207,17.0,19.0,23.0,19.0
2017-06-22 12:00:00,3,33,20170622123,12,3,6,0,1.2246467991473532e-16,-1.0,32.0,30.0,20.0,26.0
2017-04-23 17:00:00,2,18,20170423172,17,6,4,1,-0.9659258262890684,-0.2588190451025206,17.0,18.0,17.0,17.0
2017-05-14 11:00:00,3,8,20170514113,11,6,5,1,0.258819045102521,-0.9659258262890682,7.0,8.0,9.0,13.0
2017-04-22 16:00:00,2,13,20170422162,16,5,4,1,-0.8660254037844384,-0.5000000000000004,17.0,18.0,15.0,26.0
2017-03-29 10:00:00,1,66,20170329101,10,2,3,0,0.4999999999999999,-0.8660254037844387,55.0,53.0,43.0,71.0
2017-05-25 07:00:00,3,5,20170525073,7,3,5,0,0.9659258262890684,-0.2588190451025206,5.0,6.0,4.0,10.0
2017-03-10 06:00:00,2,14,20170310062,6,4,3,0,1.0,6.123233995736766e-17,19.0,19.0,22.0,17.0
2017-04-25 18:00:00,3,29,20170425183,18,1,4,0,-1.0,-1.8369701987210294e-16,22.0,27.0,29.0,31.0
2017-06-01 02:00:00,3,7,20170601023,2,3,6,0,0.4999999999999999,0.8660254037844387,9.0,17.0,15.0,11.0
2017-05-09 12:00:00,3,18,20170509123,12,1,5,0,1.2246467991473532e-16,-1.0,20.0,18.0,11.0,23.0
2017-04-15 18:00:00,3,21,20170415183,18,5,4,1,-1.0,-1.8369701987210294e-16,15.0,21.0,19.0,18.0
2017-06-14 20:00:00,1,103,20170614201,20,2,6,0,-0.8660254037844386,0.5000000000000001,108.0,114.0,102.0,110.0
2017-06-05 14:00:00,1,101,20170605141,14,0,6,0,-0.4999999999999997,-0.8660254037844388,94.0,106.0,101.0,54.0
2017-06-30 07:00:00,3,12,20170630073,7,4,6,0,0.9659258262890684,-0.2588190451025206,11.0,9.0,5.0,13.0
2017-06-24 21:00:00,4,7,20170624214,21,5,6,1,-0.7071067811865477,0.7071067811865474,10.0,10.0,9.0,10.0
2017-03-06 20:00:00,2,29,20170306202,20,0,3,0,-0.8660254037844386,0.5000000000000001,27.0,26.0,29.0,20.0
2017-04-24 15:00:00,2,37,20170424152,15,0,4,0,-0.7071067811865471,-0.7071067811865479,33.0,31.0,32.0,18.0
2017-06-18 09:00:00,4,8,20170618094,9,6,6,1,0.7071067811865476,-0.7071067811865475,3.0,5.0,4.0,5.0
2017-04-23 03:00:00,2,16,20170423032,3,6,4,1,0.7071067811865475,0.7071067811865476,17.0,19.0,21.0,16.0
2017-04-25 21:00:00,2,37,20170425212,21,1,4,0,-0.7071067811865477,0.7071067811865474,42.0,39.0,36.0,32.0
2017-03-10 04:00:00,2,19,20170310042,4,4,3,0,0.8660254037844386,0.5000000000000001,22.0,26.0,26.0,20.0
2017-03-30 01:00:00,1,68,20170330011,1,3,3,0,0.2588190451025207,0.9659258262890684,73.0,85.0,84.0,61.0
2017-05-31 07:00:00,4,4,20170531074,7,2,5,0,0.9659258262890684,-0.2588190451025206,3.0,5.0,1.0,4.0
2017-04-02 11:00:00,1,54,20170402111,11,6,4,1,0.258819045102521,-0.9659258262890682,52.0,45.0,34.0,53.0
2017-05-15 09:00:00,3,8,20170515093,9,0,5,0,0.7071067811865476,-0.7071067811865475,8.0,5.0,5.0,8.0
2017-06-05 20:00:00,1,93,20170605201,20,0,6,0,-0.8660254037844386,0.5000000000000001,100.0,96.0,89.0,56.0
2017-03-24 07:00:00,3,8,20170324073,7,4,3,0,0.9659258262890684,-0.2588190451025206,5.0,8.0,8.0,7.0
2017-05-30 07:00:00,2,20,20170530072,7,1,5,0,0.9659258262890684,-0.2588190451025206,13.0,14.0,17.0,17.0
2017-04-11 01:00:00,1,61,20170411011,1,1,4,0,0.2588190451025207,0.9659258262890684,77.0,83.0,86.0,54.0
2017-04-22 05:00:00,3,10,20170422053,5,5,4,1,0.9659258262890684,0.2588190451025207,9.0,12.0,15.0,12.0
2017-05-25 17:00:00,3,18,20170525173,17,3,5,0,-0.9659258262890684,-0.2588190451025206,16.0,17.0,18.0,20.0
2017-04-24 16:00:00,2,32,20170424162,16,0,4,0,-0.8660254037844384,-0.5000000000000004,37.0,33.0,31.0,17.0
2017-05-08 21:00:00,3,16,20170508213,21,0,5,0,-0.7071067811865477,0.7071067811865474,14.0,14.0,19.0,13.0
2017-04-02 19:00:00,3,67,20170402193,19,6,4,1,-0.9659258262890684,0.2588190451025203,96.0,49.0,26.0,45.0
2017-05-15 17:00:00,1,100,20170515171,17,0,5,0,-0.9659258262890684,-0.2588190451025206,100.0,102.0,102.0,53.0
2017-04-14 00:00:00,3,16,20170414003,0,4,4,0,0.0,1.0,20.0,24.0,32.0,14.0
2017-06-28 04:00:00,1,44,20170628041,4,2,6,0,0.8660254037844386,0.5000000000000001,55.0,63.0,70.0,43.0
2017-03-15 13:00:00,2,25,20170315132,13,2,3,0,-0.2588190451025208,-0.9659258262890684,23.0,22.0,19.0,20.0
2017-06-08 02:00:00,2,26,20170608022,2,3,6,0,0.4999999999999999,0.8660254037844387,31.0,37.0,34.0,22.0
2017-03-18 20:00:00,2,18,20170318202,20,5,3,1,-0.8660254037844386,0.5000000000000001,17.0,12.0,15.0,27.0
2017-03-02 13:00:00,1,72,20170302131,13,3,3,0,-0.2588190451025208,-0.9659258262890684,82.0,82.0,69.0,78.0
2017-06-11 14:00:00,3,9,20170611143,14,6,6,1,-0.4999999999999997,-0.8660254037844388,13.0,17.0,9.0,15.0
2017-06-27 19:00:00,2,44,20170627192,19,1,6,0,-0.9659258262890684,0.2588190451025203,43.0,41.0,37.0,42.0
2017-05-30 16:00:00,2,38,20170530162,16,1,5,0,-0.8660254037844384,-0.5000000000000004,42.0,41.0,33.0,37.0
2017-04-15 05:00:00,3,5,20170415053,5,5,4,1,0.9659258262890684,0.2588190451025207,5.0,5.0,10.0,6.0
2017-03-26 00:00:00,1,51,20170326001,0,6,3,1,0.0,1.0,56.0,56.0,64.0,61.0
2017-03-07 21:00:00,2,32,20170307212,21,1,3,0,-0.7071067811865477,0.7071067811865474,27.0,24.0,24.0,30.0
2017-05-10 18:00:00,1,97,20170510181,18,2,5,0,-1.0,-1.8369701987210294e-16,93.0,90.0,100.0,96.0
2017-05-08 02:00:00,2,20,20170508022,2,0,5,0,0.4999999999999999,0.8660254037844387,20.0,23.0,23.0,16.0
2017-05-07 08:00:00,2,15,20170507082,8,6,5,1,0.8660254037844387,-0.4999999999999998,14.0,13.0,11.0,12.0
2017-04-13 21:00:00,3,32,20170413213,21,3,4,0,-0.7071067811865477,0.7071067811865474,24.0,19.0,19.0,32.0
2017-04-26 09:00:00,1,63,20170426091,9,2,4,0,0.7071067811865476,-0.7071067811865475,54.0,49.0,43.0,69.0
2017-03-16 19:00:00,3,29,20170316193,19,3,3,0,-0.9659258262890684,0.2588190451025203,28.0,25.0,25.0,26.0
2017-05-30 07:00:00,3,12,20170530073,7,1,5,0,0.9659258262890684,-0.2588190451025206,9.0,8.0,8.0,9.0
2017-04-18 11:00:00,3,32,20170418113,11,1,4,0,0.258819045102521,-0.9659258262890682,24.0,18.0,16.0,31.0
2017-04-08 13:00:00,3,20,20170408133,13,5,4,1,-0.2588190451025208,-0.9659258262890684,34.0,18.0,17.0,21.0
2017-05-21 11:00:00,3,8,20170521113,11,6,5,1,0.258819045102521,-0.9659258262890682,8.0,7.0,7.0,15.0
2017-03-09 11:00:00,3,18,20170309113,11,3,3,0,0.258819045102521,-0.9659258262890682,12.0,14.0,11.0,16.0
2017-06-27 09:00:00,3,16,20170627093,9,1,6,0,0.7071067811865476,-0.7071067811865475,11.0,9.0,6.0,16.0
2017-04-13 00:00:00,1,73,20170413001,0,3,4,0,0.0,1.0,75.0,83.0,83.0,66.0
2017-03-23 05:00:00,2,20,20170323052,5,3,3,0,0.9659258262890684,0.2588190451025207,18.0,20.0,22.0,14.0
2017-04-06 03:00:00,3,9,20170406033,3,3,4,0,0.7071067811865475,0.7071067811865476,12.0,13.0,15.0,9.0
2017-06-25 01:00:00,1,44,20170625011,1,6,6,1,0.2588190451025207,0.9659258262890684,57.0,63.0,64.0,54.0
2017-05-31 06:00:00,2,16,20170531062,6,2,5,0,1.0,6.123233995736766e-17,14.0,18.0,22.0,13.0
2017-06-12 13:00:00,1,106,20170612131,13,0,6,0,-0.2588190451025208,-0.9659258262890684,122.0,117.0,90.0,53.0
2017-06-20 08:00:00,4,6,20170620084,8,1,6,0,0.8660254037844387,-0.4999999999999998,2.0,5.0,2.0,3.0
2017-05-28 07:00:00,4,3,20170528074,7,6,5,1,0.9659258262890684,-0.2588190451025206,5.0,3.0,3.0,5.0
2017-05-17 19:00:00,2,34,20170517192,19,2,5,0,-0.9659258262890684,0.2588190451025203,42.0,38.0,38.0,34.0
2017-03-18 21:00:00,2,17,20170318212,21,5,3,1,-0.7071067811865477,0.7071067811865474,18.0,17.0,12.0,28.0
2017-05-24 06:00:00,1,49,20170524061,6,2,5,0,1.0,6.123233995736766e-17,39.0,39.0,50.0,47.0
2017-04-05 23:00:00,3,27,20170405233,23,2,4,0,-0.2588190451025215,0.965925826289068,36.0,31.0,27.0,26.0
2017-05-07 06:00:00,3,4,20170507063,6,6,5,1,1.0,6.123233995736766e-17,8.0,3.0,6.0,3.0
2017-05-31 04:00:00,3,8,20170531043,4,2,5,0,0.8660254037844386,0.5000000000000001,8.0,11.0,9.0,8.0
2017-06-29 02:00:00,1,63,20170629021,2,3,6,0,0.4999999999999999,0.8660254037844387,76.0,86.0,96.0,63.0
2017-05-22 00:00:00,1,55,20170522001,0,0,5,0,0.0,1.0,58.0,63.0,69.0,50.0
2017-04-14 14:00:00,1,60,20170414141,14,4,4,0,-0.4999999999999997,-0.8660254037844388,58.0,69.0,68.0,84.0
2017-05-17 17:00:00,1,89,20170517171,17,2,5,0,-0.9659258262890684,-0.2588190451025206,94.0,94.0,93.0,95.0
2017-06-27 17:00:00,1,116,20170627171,17,1,6,0,-0.9659258262890684,-0.2588190451025206,112.0,114.0,119.0,93.0
2017-05-28 15:00:00,2,18,20170528152,15,6,5,1,-0.7071067811865471,-0.7071067811865479,19.0,19.0,20.0,16.0
2017-05-19 17:00:00,3,17,20170519173,17,4,5,0,-0.9659258262890684,-0.2588190451025206,19.0,19.0,18.0,19.0
2017-06-29 04:00:00,3,9,20170629043,4,3,6,0,0.8660254037844386,0.5000000000000001,9.0,13.0,15.0,9.0
2017-03-20 09:00:00,2,17,20170320092,9,0,3,0,0.7071067811865476,-0.7071067811865475,16.0,16.0,19.0,15.0
2017-04-09 18:00:00,3,18,20170409183,18,6,4,1,-1.0,-1.8369701987210294e-16,19.0,12.0,20.0,31.0
2017-06-01 20:00:00,2,40,20170601202,20,3,6,0,-0.8660254037844386,0.5000000000000001,40.0,35.0,34.0,41.0
2017-04-30 17:00:00,2,20,20170430172,17,6,4,1,-0.9659258262890684,-0.2588190451025206,14.0,14.0,13.0,16.0
2017-03-28 03:00:00,1,46,20170328031,3,1,3,0,0.7071067811865475,0.7071067811865476,57.0,66.0,74.0,36.0
2017-05-07 20:00:00,3,11,20170507203,20,6,5,1,-0.8660254037844386,0.5000000000000001,16.0,13.0,11.0,16.0
