DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-04-18 08:00:00,2,24,20170418082,0,8,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,4.0,54.0,49.0,4.0,23.5,19.75,20.0
2017-04-18 08:00:00,3,16,20170418083,0,8,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.0,4.0,54.0,51.0,24.0,20.583333333333332,-8.0
2017-04-18 08:00:00,4,4,20170418084,0,8,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,54.0,49.0,3.0,22.0,30.333333333333332,20.5,-50.0
2017-04-18 09:00:00,1,59,20170418091,0,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,5.0,22.0,18.0,7.0,14.833333333333334,18.416666666666668,54.0
2017-04-18 09:00:00,2,22,20170418092,0,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,18.0,16.0,24.0,1.0,27.5,19.083333333333332,4.0
2017-04-18 09:00:00,3,18,20170418093,0,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16.0,24.0,4.0,19.0,25.0,19.125,2.0
2017-04-18 09:00:00,4,5,20170418094,0,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,22.0,18.0,16.0,42.0,23.0,19.958333333333332,-17.0
2017-04-18 10:00:00,1,74,20170418101,0,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.0,24.0,59.0,35.0,25.333333333333332,21.666666666666668,50.0
2017-04-18 10:00:00,2,24,20170418102,0,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.0,59.0,5.0,6.0,24.0,20.916666666666668,0.0
2017-04-18 10:00:00,3,24,20170418103,0,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,59.0,5.0,22.0,16.0,24.0,20.583333333333332,-35.0
2017-04-18 10:00:00,4,7,20170418104,0,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,74.0,24.0,24.0,9.0,34.666666666666664,23.291666666666668,-67.0
2017-04-18 11:00:00,1,84,20170418111,0,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,7.0,74.0,38.0,32.333333333333336,22.958333333333332,78.0
2017-04-18 11:00:00,2,25,20170418112,0,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,84.0,6.0,7.0,2.0,36.5,24.875,-59.0
2017-04-18 11:00:00,3,32,20170418113,0,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,25.0,84.0,6.0,12.0,36.666666666666664,25.833333333333332,7.0
2017-04-18 11:00:00,4,6,20170418114,0,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,7.0,74.0,24.0,12.0,32.166666666666664,23.208333333333332,-1.0
2017-04-18 12:00:00,1,94,20170418121,0,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,30.0,13.0,32.0,19.0,31.666666666666668,27.833333333333332,64.0
2017-04-18 12:00:00,2,30,20170418122,0,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,13.0,32.0,25.0,6.0,27.833333333333332,26.833333333333332,17.0
2017-04-18 12:00:00,3,25,20170418123,0,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,94.0,30.0,13.0,45.0,46.333333333333336,30.958333333333332,-69.0
2017-04-18 12:00:00,4,13,20170418124,0,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32.0,25.0,84.0,9.0,38.0,26.666666666666668,-19.0
2017-04-18 13:00:00,1,80,20170418131,0,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,25.0,28.0,25.0,3.0,35.833333333333336,31.041666666666668,55.0
2017-04-18 13:00:00,2,28,20170418132,0,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,25.0,94.0,30.0,21.0,36.5,30.125,3.0
2017-04-18 13:00:00,3,25,20170418133,0,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28.0,25.0,94.0,10.0,37.0,30.416666666666668,-3.0
2017-04-18 13:00:00,4,10,20170418134,0,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,80.0,25.0,28.0,49.0,47.0,34.25,-70.0
2017-04-18 14:00:00,1,86,20170418141,0,14,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33.0,7.0,24.0,16.0,29.833333333333332,31.875,53.0
2017-04-18 14:00:00,2,33,20170418142,0,14,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,7.0,24.0,10.0,24.0,29.0,31.5,26.0
2017-04-18 14:00:00,3,24,20170418143,0,14,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,10.0,80.0,25.0,54.0,43.666666666666664,32.625,14.0
2017-04-18 14:00:00,4,7,20170418144,0,14,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.0,10.0,80.0,4.0,32.0,31.375,-17.0
2017-04-18 15:00:00,1,85,20170418151,0,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,25.0,86.0,33.0,22.0,30.833333333333332,35.083333333333336,60.0
2017-04-18 15:00:00,2,35,20170418152,0,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,85.0,25.0,86.0,5.0,43.333333333333336,37.708333333333336,-50.0
2017-04-18 15:00:00,3,25,20170418153,0,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,86.0,33.0,7.0,18.0,40.0,34.791666666666664,-61.0
2017-04-18 15:00:00,4,7,20170418154,0,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35.0,85.0,25.0,59.0,45.166666666666664,38.958333333333336,-28.0
2017-04-18 16:00:00,1,84,20170418161,0,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,23.0,7.0,74.0,30.166666666666668,36.0,78.0
2017-04-18 16:00:00,2,35,20170418162,0,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,84.0,6.0,23.0,7.0,40.0,36.416666666666664,-49.0
2017-04-18 16:00:00,3,23,20170418163,0,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,7.0,35.0,85.0,24.0,45.166666666666664,36.791666666666664,16.0
2017-04-18 16:00:00,4,6,20170418164,0,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,23.0,7.0,35.0,24.0,43.5,36.75,-17.0
2017-04-18 17:00:00,1,87,20170418171,0,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,34.0,35.0,84.0,84.0,31.5,38.75,53.0
2017-04-18 17:00:00,2,34,20170418172,0,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35.0,84.0,6.0,6.0,31.666666666666668,37.583333333333336,-1.0
2017-04-18 17:00:00,3,30,20170418173,0,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9.0,87.0,34.0,32.0,42.5,38.208333333333336,21.0
2017-04-18 17:00:00,4,9,20170418174,0,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,87.0,34.0,35.0,25.0,44.833333333333336,38.875,-78.0
2017-04-18 18:00:00,1,88,20170418181,0,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,30.0,9.0,87.0,13.0,46.5,38.125,58.0
2017-04-18 18:00:00,2,32,20170418182,0,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,8.0,88.0,30.0,94.0,42.666666666666664,40.333333333333336,24.0
2017-04-18 18:00:00,3,29,20170418183,0,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32.0,8.0,88.0,25.0,42.333333333333336,37.75,-3.0
2017-04-18 18:00:00,4,8,20170418184,0,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,88.0,30.0,9.0,30.0,47.166666666666664,41.25,-80.0
2017-04-18 19:00:00,1,95,20170418191,0,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32.0,30.0,8.0,10.0,23.166666666666668,35.291666666666664,63.0
2017-04-18 19:00:00,2,30,20170418192,0,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,8.0,29.0,32.0,25.0,32.5,37.083333333333336,22.0
2017-04-18 19:00:00,3,32,20170418193,0,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,30.0,8.0,29.0,80.0,32.5,37.291666666666664,2.0
2017-04-18 19:00:00,4,8,20170418194,0,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,29.0,32.0,8.0,28.0,32.666666666666664,37.916666666666664,-21.0
2017-04-18 20:00:00,1,92,20170418201,0,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,36.0,10.0,95.0,33.0,35.166666666666664,39.458333333333336,56.0
2017-04-18 20:00:00,2,35,20170418202,0,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,92.0,36.0,10.0,86.0,49.166666666666664,41.916666666666664,-57.0
2017-04-18 20:00:00,3,36,20170418203,0,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,10.0,95.0,32.0,7.0,34.0,38.25,26.0
2017-04-18 20:00:00,4,10,20170418204,0,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,95.0,32.0,30.0,24.0,37.666666666666664,38.833333333333336,-85.0
2017-04-18 21:00:00,1,89,20170418211,0,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,36.0,6.0,33.0,7.0,39.666666666666664,36.875,53.0
2017-04-18 21:00:00,2,33,20170418212,0,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35.0,92.0,36.0,25.0,50.0,39.791666666666664,-2.0
2017-04-18 21:00:00,3,36,20170418213,0,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,33.0,35.0,35.0,35.333333333333336,36.833333333333336,30.0
2017-04-18 21:00:00,4,6,20170418214,0,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33.0,35.0,92.0,85.0,50.166666666666664,40.125,-27.0
2017-04-18 22:00:00,1,80,20170418221,0,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.0,9.0,31.0,35.0,32.5,38.25,56.0
2017-04-18 22:00:00,2,31,20170418222,0,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,89.0,36.0,6.0,23.0,48.5,40.291666666666664,-58.0
2017-04-18 22:00:00,3,24,20170418223,0,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9.0,31.0,89.0,84.0,34.0,40.75,15.0
2017-04-18 22:00:00,4,9,20170418224,0,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,31.0,89.0,36.0,6.0,38.333333333333336,40.625,-22.0
2017-04-18 23:00:00,1,78,20170418231,0,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,19.0,31.0,80.0,9.0,32.333333333333336,37.166666666666664,59.0
2017-04-18 23:00:00,2,31,20170418232,0,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,80.0,24.0,9.0,34.0,44.833333333333336,40.125,-49.0
2017-04-18 23:00:00,3,19,20170418233,0,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,31.0,80.0,24.0,87.0,44.0,40.0,-12.0
2017-04-18 23:00:00,4,9,20170418234,0,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,78.0,19.0,31.0,30.0,40.166666666666664,40.041666666666664,-69.0
2017-04-19 00:00:00,1,68,20170419001,0,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,9.0,78.0,19.0,88.0,40.166666666666664,39.166666666666664,59.0
2017-04-19 00:00:00,2,29,20170419002,0,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,18.0,8.0,68.0,29.0,33.333333333333336,37.75,11.0
2017-04-19 00:00:00,3,18,20170419003,0,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,8.0,68.0,9.0,32.0,35.5,38.333333333333336,10.0
2017-04-19 00:00:00,4,8,20170419004,0,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,68.0,9.0,78.0,8.0,47.5,38.333333333333336,-60.0
2017-04-19 01:00:00,1,59,20170419011,0,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,29.0,18.0,8.0,8.0,35.0,37.75,30.0
2017-04-19 01:00:00,2,32,20170419012,0,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,15.0,59.0,29.0,32.0,32.833333333333336,39.25,17.0
2017-04-19 01:00:00,3,15,20170419013,0,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,59.0,29.0,18.0,30.0,31.833333333333332,39.875,-44.0
2017-04-19 01:00:00,4,4,20170419014,0,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,32.0,15.0,59.0,95.0,26.833333333333332,39.25,-28.0
2017-04-19 02:00:00,1,51,20170419021,0,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,4.0,32.0,15.0,10.0,26.166666666666668,35.458333333333336,47.0
2017-04-19 02:00:00,2,26,20170419022,0,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,12.0,4.0,51.0,35.0,19.666666666666668,32.5,14.0
2017-04-19 02:00:00,3,12,20170419023,0,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,4.0,51.0,4.0,92.0,27.5,35.833333333333336,8.0
2017-04-19 02:00:00,4,4,20170419024,0,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,51.0,4.0,32.0,36.0,31.666666666666668,37.166666666666664,-47.0
2017-04-19 03:00:00,1,41,20170419031,0,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,26.0,12.0,4.0,33.0,21.5,32.125,15.0
2017-04-19 03:00:00,2,24,20170419032,0,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,7.0,5.0,41.0,89.0,15.833333333333334,31.208333333333332,17.0
2017-04-19 03:00:00,3,7,20170419033,0,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,5.0,41.0,26.0,36.0,23.166666666666668,32.416666666666664,2.0
2017-04-19 03:00:00,4,5,20170419034,0,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,41.0,26.0,12.0,6.0,23.0,32.458333333333336,-36.0
2017-04-19 04:00:00,1,35,20170419041,0,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,6.0,24.0,7.0,9.0,18.166666666666668,27.458333333333332,29.0
2017-04-19 04:00:00,2,16,20170419042,0,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,3.0,35.0,6.0,80.0,13.333333333333334,27.666666666666668,13.0
2017-04-19 04:00:00,3,6,20170419043,0,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,24.0,7.0,5.0,31.0,19.166666666666668,28.5,-18.0
2017-04-19 04:00:00,4,3,20170419044,0,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,35.0,6.0,24.0,24.0,19.666666666666668,28.541666666666668,-32.0
2017-04-19 05:00:00,1,34,20170419051,0,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,4.0,16.0,3.0,19.0,14.666666666666666,23.875,30.0
2017-04-19 05:00:00,2,17,20170419052,0,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,34.0,4.0,16.0,78.0,16.333333333333332,24.5,-17.0
2017-04-19 05:00:00,3,10,20170419053,0,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,17.0,34.0,4.0,9.0,18.166666666666668,21.958333333333332,-7.0
2017-04-19 05:00:00,4,4,20170419054,0,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,16.0,3.0,35.0,31.0,15.166666666666666,25.0,-12.0
2017-04-19 06:00:00,1,43,20170419061,0,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,18.0,4.0,10.0,18.0,14.5,19.75,25.0
2017-04-19 06:00:00,2,18,20170419062,0,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,4.0,10.0,17.0,8.0,14.166666666666666,19.333333333333332,14.0
2017-04-19 06:00:00,3,9,20170419063,0,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,43.0,18.0,4.0,29.0,21.0,20.791666666666668,-34.0
2017-04-19 06:00:00,4,4,20170419064,0,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,10.0,17.0,34.0,68.0,14.0,22.0,-6.0
2017-04-19 07:00:00,1,49,20170419071,0,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,9.0,43.0,18.0,59.0,16.833333333333332,19.958333333333332,40.0
2017-04-19 07:00:00,2,16,20170419072,0,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,10.0,3.0,49.0,4.0,22.0,18.125,6.0
2017-04-19 07:00:00,3,10,20170419073,0,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,3.0,49.0,9.0,32.0,21.0,19.041666666666668,7.0
2017-04-19 07:00:00,4,3,20170419074,0,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,49.0,9.0,43.0,15.0,22.166666666666668,19.541666666666668,-46.0
2017-04-19 08:00:00,1,55,20170419081,0,8,2,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,19.0,7.0,16.0,12.0,17.333333333333332,17.416666666666668,36.0
2017-04-19 08:00:00,2,19,20170419082,0,8,2,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,7.0,16.0,10.0,4.0,15.666666666666666,16.791666666666668,12.0
2017-04-19 08:00:00,3,14,20170419083,0,8,2,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,55.0,19.0,7.0,26.0,18.333333333333332,19.208333333333332,-41.0
2017-04-19 08:00:00,4,7,20170419084,0,8,2,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,16.0,10.0,3.0,51.0,21.666666666666668,18.625,-9.0
2017-04-19 09:00:00,1,61,20170419091,0,9,2,4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,22.0,19.0,14.0,7.0,22.666666666666668,18.5,39.0
2017-04-19 09:00:00,2,22,20170419092,0,9,2,4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,19.0,14.0,55.0,5.0,21.666666666666668,17.791666666666668,3.0
2017-04-19 09:00:00,3,19,20170419093,0,9,2,4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,14.0,55.0,19.0,41.0,20.166666666666668,18.708333333333332,5.0
